%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1718270156412139894,-0.0117304960999261,-0.0118527056208332,0.0053141517908691,0.2125541841715316,0.1297574131662323,0.0396648997804836
1718270156412153870,-0.0117129806486799,-0.0120048607530339,0.0053733547745358,0.2134076646884923,0.1286347866743011,0.0395623115279549
1718270156413258646,-0.0117923842782994,-0.012071119726295,0.0053130179990629,0.2138498839045966,0.1279463079208056,0.0400291604585787
1718270156414499899,-0.0120575555472359,-0.0121526057658375,0.0052686716272307,0.2144731217420079,0.1270103025912654,0.0407391362381187
1718270156415703581,-0.0121200122913307,-0.012315608835235,0.0054783531727158,0.2156057446167299,0.1263647263148609,0.041713293053298
1718270156416895360,-0.0122044313362767,-0.0123904061299804,0.0054318023999748,0.2161505561569416,0.1260079697369937,0.0419994596751676
1718270156418252527,-0.0121926428267311,-0.0125134334166233,0.0054925756451655,0.2166278657245558,0.12522841107505,0.0419216189663887
1718270156418262859,-0.0121132538630573,-0.0126699228631949,0.0052453640935841,0.2166867663707392,0.1249348808269477,0.0419672839345802
1718270156419475947,-0.012061464560629,-0.0127013979202537,0.0048938322851341,0.2160611576514591,0.1243397130418505,0.0421289255211365
1718270156420805776,-0.0121434134747014,-0.012708377977491,0.004595545129736,0.2154951029955616,0.1236039396798044,0.0427999357691233
1718270156421825448,-0.0121348454330498,-0.0126241884029831,0.0044906509641364,0.2149984563565234,0.1231649759752735,0.0433343152734823
1718270156423176165,-0.0121154631514669,-0.012511210402534,0.004391316791731,0.2146789715420225,0.1230298040278909,0.0438215831541809
1718270156423188260,-0.0120665825998889,-0.012433149687653,0.0041135555109474,0.214188184075087,0.1232744655042615,0.044227408743233
1718270156424337304,-0.0119253284092777,-0.0127070085030566,0.0039139032060835,0.2147332064782396,0.1235579968032033,0.0443589095689527
1718270156425524810,-0.0117268103238298,-0.0130418711704363,0.0038371731962042,0.2153930316099938,0.1237725876098309,0.0443684102844181
1718270156426769794,-0.0113108772441793,-0.0131894324788098,0.0037856927918555,0.2158648450494563,0.1238960900450305,0.0440072897427575
1718270156428059867,-0.010985655420437,-0.0132298824464781,0.0037537245702404,0.2162927138109058,0.1239849935564085,0.0435927133995568
1718270156428069180,-0.0105442616389109,-0.0130839384143917,0.0036063162525267,0.2162580913264396,0.1237991976688852,0.0428326455265462
1718270156429296566,-0.0101920493110394,-0.0130737583318707,0.0034165105262738,0.2162326976402632,0.1232515116764191,0.0419887000473162
1718270156430538187,-0.0100202144158741,-0.0127214985316554,0.0036004665472082,0.2162964973823016,0.122428061108168,0.0410201291134578
1718270156431808040,-0.0100865906616381,-0.0120921581790762,0.0035492235307961,0.2153880400011815,0.1216566617194764,0.0401211564547499
1718270156433311970,-0.0099117570430521,-0.0112787493992272,0.0033179057116638,0.213811838634416,0.1208544253568913,0.0384922709298492
1718270156433322580,-0.0097272496632506,-0.0106078780850421,0.0030014516650405,0.2121988484455481,0.1201783834246507,0.0368857771275851
1718270156434282324,-0.0096623603845672,-0.010084421428711,0.0026389674586819,0.2109983434909121,0.1194851330208299,0.0349037848459645
1718270156435537020,-0.0096587722437132,-0.0094660820131448,0.0024551621492319,0.209782965472059,0.1188842560584886,0.0331468168372636
1718270156436648740,-0.0093390878818213,-0.0088217101553152,0.002212911958148,0.2083333246449985,0.1182515976696999,0.031001815533061
1718270156437899913,-0.0089804454368096,-0.0082138679904821,0.0021411194644171,0.2071335321902666,0.1177218148738636,0.0287138427243942
1718270156439203559,-0.0086725798060438,-0.0075625089245571,0.0022268044822182,0.2062651595876362,0.1170958089429724,0.0262277091291258
1718270156439236207,-0.0082245436480919,-0.0070437783929261,0.0021475760033758,0.2054870934396176,0.1166254181113265,0.0233820992057265
1718270156440337019,-0.0080869714795061,-0.0065582322748278,0.0018972806975439,0.2046050669687338,0.1156817641486641,0.0207349208762252
1718270156441582381,-0.0081089419653621,-0.006231441650657,0.0017349016368366,0.2040492015083361,0.1145072901649686,0.0182802553597113
1718270156442805404,-0.0080988123623151,-0.0059961972787135,0.0017565264555612,0.2042612992342003,0.1135173685709921,0.0155590088067653
1718270156444094291,-0.0081981144884207,-0.0057583911763244,0.0018910253810449,0.2047109731004496,0.1126626437875196,0.0132921716504826
1718270156444116546,-0.0081100393970807,-0.0054938174275664,0.0017666075430748,0.2046788628920221,0.1121486282255702,0.0110372016510264
1718270156445252957,-0.008358369318666,-0.0053186962388023,0.0017827247856859,0.2048856562309876,0.1112376434757332,0.0095450291578471
1718270156446450508,-0.0083016492209778,-0.005124371803882,0.0019018934913217,0.2052477598918577,0.1105771132934877,0.007945182182272
1718270156447650621,-0.0084014127159717,-0.0048135320260054,0.0018800811490858,0.2051709727458487,0.109689842635571,0.0060367592345042
1718270156448840288,-0.0083323961595775,-0.0044622010606613,0.0019312570161365,0.2051836972679201,0.1088849036447123,0.0036732493171035
1718270156450276224,-0.0082132782631489,-0.0045273475045021,0.0019946396544409,0.2058123935331157,0.1083759441727277,0.0011602480150413
1718270156450285498,-0.0078416385543086,-0.0046489912466215,0.0017707555024741,0.206199569267073,0.1079765127608049,-0.00161553314894
1718270156451520926,-0.0077909779229218,-0.0047101588646838,0.0015583643820418,0.2066026976153508,0.1071245751928599,-0.0036772220540386
1718270156452739163,-0.0078515898818445,-0.0047199175217517,0.0014936873721273,0.2070491963892723,0.106046165052456,-0.005907476772308
1718270156453972949,-0.0078660285807262,-0.0046530804068012,0.001406075639873,0.2075447288598368,0.1053422662305287,-0.0080754895853355
1718270156453989769,-0.007817871940062,-0.0047031656139462,0.0012182797493442,0.2084045487492597,0.1044037570430896,-0.0103859859220941
1718270156455211704,-0.0077210170710618,-0.0044829388884332,0.0008984879957578,0.2083728766723524,0.1038528462655446,-0.0119312836404227
1718270156456765186,-0.0075830271107471,-0.0044519123141738,0.0010225970105191,0.209633234960497,0.1032964829155944,-0.0130093873340426
1718270156458065454,-0.00750013195042,-0.0043736526558781,0.0010566667205588,0.2106510027718136,0.1031402844125838,-0.0135571206010882
1718270156458120533,-0.0076001941604142,-0.0044436397346333,0.0013161610660569,0.2124846025963025,0.1024957785150211,-0.0142371101610333
1718270156462144698,-0.007603970069433,-0.0046775040753152,0.0015620234390126,0.2148498431823363,0.1015812218508956,-0.014888611092875
1718270156463725035,-0.0079495742995346,-0.0047962767463467,0.0018460406205517,0.216948105166911,0.10055624340351,-0.0159043816180377
1718270156463739016,-0.007797851242341,-0.0049021923622737,0.0023882359848056,0.2191215880000594,0.1003282484920382,-0.0171374652679047
1718270156463747205,-0.007617911482325,-0.0051058132053649,0.0028270548580492,0.2214498219418053,0.1001519139831594,-0.0190049558895677
1718270156463764588,-0.0077958019416316,-0.005349029706176,0.0033442738915476,0.2238243682790238,0.0997301523263557,-0.020272778360809
1718270156464812123,-0.0077288324893481,-0.0056207252362144,0.0035799340185582,0.2256478393732303,0.0997217540799669,-0.0215684202661111
1718270156466117820,-0.007271108260577,-0.0058135181929049,0.0038503610702529,0.2273702911168163,0.0999092711054409,-0.0232697953178173
1718270156466124982,-0.0067779794126458,-0.0060156682649169,0.004405070894574,0.2296315915743893,0.0999414942469921,-0.0248987499462091
1718270156467216552,-0.0062999528830096,-0.0063102460067376,0.0046662137744485,0.2316085442378314,0.0994499262874894,-0.0272179978587448
1718270156468425210,-0.0058536295716887,-0.0063986620321031,0.0048635866734645,0.232696020565822,0.0988487563029796,-0.0295584484758837
1718270156469574593,-0.0054383562784743,-0.0065506642395817,0.0051213624239485,0.2337633680399993,0.0980543326857483,-0.0316773767609233
1718270156470857375,-0.0051999178788952,-0.0067565152867033,0.0051832802835823,0.2344813885524535,0.0972035349289174,-0.0342969925916911
1718270156472231303,-0.0051493438804045,-0.0070128701022293,0.0051576788835472,0.2349976017755455,0.096281721949962,-0.0367417363287632
1718270156472241036,-0.0052910631466625,-0.0069902525395409,0.0043273271800919,0.2336037142999528,0.0951262746313785,-0.0385956790478214
1718270156473314969,-0.0050803445158175,-0.007172677333771,0.0038527843421996,0.2330634492497516,0.094084260830865,-0.0409279588076851
1718270156474513967,-0.0048028247101724,-0.0074250915981842,0.003365071636429,0.2326138451197049,0.0931518555226927,-0.0429535656963005
1718270156475715578,-0.0047250479096287,-0.0075146958608568,0.0028077261947675,0.2317117483883983,0.0919805879452625,-0.0449770833891299
1718270156476934661,-0.0046840591045787,-0.007711967811535,0.0022527220857641,0.2308115628442182,0.0905948263643486,-0.0466130900262128
1718270156476943772,-0.0046475669302474,-0.007823221812974,0.0016197348155649,0.2293429311790383,0.0891123250264293,-0.048491338473779
1718270156478263649,-0.0047699544848529,-0.0079738278259029,0.001204623060941,0.2283733437894103,0.0875742005383925,-0.050359150445982
1718270156479489571,-0.0045834507490809,-0.00799969489985,0.0009653995962285,0.2275205129209764,0.0860182041156288,-0.0522354531734303
1718270156480737683,-0.0045723577204112,-0.00792485291734,0.0004817019800863,0.2260217174582726,0.0846675832164821,-0.0533186554684349
1718270156481949086,-0.0045560831943424,-0.0078335685968779,7.804883436590346e-05,0.224585820746165,0.0832995457597515,-0.0547221614125123
1718270156481962928,-0.0047662986844773,-0.0076853089345495,-0.0006769183354675,0.2223465784529283,0.0822359856590004,-0.0552351986027952
1718270156483452485,-0.0051971443434705,-0.0073852197739704,-0.0013726755936811,0.2203083718754532,0.0813071569268246,-0.0560229327338518
1718270156484406057,-0.0055824878126529,-0.0072815886732188,-0.0016184765233451,0.2192642409312085,0.0804024413403011,-0.0558330454063741
1718270156485674234,-0.0057105339247926,-0.007226705528632,-0.0018749062101774,0.2181002711693056,0.0795617865734776,-0.0553311951330171
1718270156486959048,-0.0058976272591292,-0.0069374465482739,-0.0026983552908344,0.2155537280499955,0.0790671606764195,-0.0551783556314152
1718270156486971619,-0.0062362365706333,-0.0066355760381904,-0.0034126683061054,0.2131497839747801,0.0786692217161442,-0.0544720016704079
1718270156488159027,-0.0063542136130891,-0.0063479688798336,-0.0040011586534894,0.2108031893902256,0.0782070662403148,-0.0542083682504574
1718270156489470570,-0.0065124657820754,-0.0061226487014287,-0.0042469920452585,0.2094706792740445,0.0775717484843092,-0.0539581030815167
1718270156490636547,-0.0066765272975616,-0.0058619578462069,-0.0043973723590748,0.2086126338982501,0.0768805829021128,-0.0530576748037388
1718270156491845711,-0.0066270247959183,-0.0058064604510763,-0.0043987180199274,0.2084247319521368,0.0761224578231647,-0.0523245066231092
1718270156493188169,-0.0063071815479662,-0.0057452907992489,-0.0045038444214959,0.2081578879130343,0.0758964573906106,-0.0515781141367074
1718270156493207799,-0.0058555777041408,-0.0055659353599612,-0.0046496547933591,0.2076718884534734,0.0761733367212117,-0.0514460331535095
1718270156494334928,-0.0054840951814389,-0.005595817923163,-0.0046994746690407,0.207684194703227,0.076680162820665,-0.0507637530349162
1718270156496481568,-0.0051281763180764,-0.005489449883971,-0.0048787072797308,0.2071884879809916,0.0775159041132671,-0.0495992300335655
1718270156497884024,-0.0049366173763439,-0.0054030032054906,-0.0050125173346278,0.2067096493550045,0.0779913025678032,-0.0487066073485231
1718270156497896260,-0.0047518833525701,-0.0053131563922703,-0.0047415836774046,0.206932155634114,0.0785821471095858,-0.0476087353855016
1718270156497925353,-0.0045785037389864,-0.0054865959135402,-0.0044324661490053,0.2078564004463763,0.0786683245476865,-0.0471468175820079
1718270156499218473,-0.0043243229623281,-0.005724274729913,-0.0039035418649303,0.2091922173250222,0.0784712027665792,-0.0467714196651857
1718270156500389124,-0.0042169930984584,-0.0059005478275908,-0.0036486565011752,0.2099886907381524,0.0782403150403524,-0.04553066852178
1718270156501662728,-0.0040529512579436,-0.0059916682614032,-0.003607379590737,0.2102989474997701,0.0779682291941647,-0.0453328795956757
1718270156502903421,-0.0041275719023973,-0.006047806273077,-0.0033268553263802,0.2110185676080926,0.077503342222752,-0.0447398974557351
1718270156504187979,-0.0043426456699699,-0.0062451370267662,-0.0030990807114169,0.2123671287371939,0.0774499369502137,-0.0431372138432157
1718270156504204175,-0.0046695021852533,-0.0063156145744605,-0.0028063657180363,0.2134831108516611,0.0771739358409252,-0.0415111020357227
1718270156505249711,-0.0051140019017809,-0.0064391579910564,-0.0023432517873926,0.214760423320944,0.0766571362275685,-0.0399905016759026
1718270156507121873,-0.0054283955442363,-0.0064248261649044,-0.0018210370083395,0.2159167200901802,0.0766868383842351,-0.0383948083710102
1718270156508502617,-0.0057486838659604,-0.006347139740617,-0.0011287813468037,0.2170248421251855,0.0764035346614534,-0.0371843144190882
1718270156508530548,-0.0061408850136365,-0.006176208744881,-0.0006686800518437,0.2176221406470655,0.0759424623596358,-0.0359175157595516
1718270156509653366,-0.0062561531249738,-0.006072129489109,-6.512237633886711e-05,0.2181886933064747,0.0758384265437473,-0.0349149612840712
1718270156510848931,-0.0058866702431311,-0.0063435218303615,0.0006220036536897,0.2196465581657953,0.0757955604673994,-0.0348623794348984
1718270156512019992,-0.0057802149434356,-0.0063172211203543,0.00120846662485,0.2200555342284089,0.0756338629154209,-0.0346600663670744
1718270156512028294,-0.00561417160061,-0.0063286852899083,0.0018718775759526,0.220609057569425,0.0752137989613547,-0.0353493597043251
1718270156513224727,-0.0058522249165263,-0.0061258048018389,0.0024101804682868,0.2204140754728734,0.074702834124235,-0.035157927302145
1718270156514769431,-0.0061127889960795,-0.0059044388402717,0.0025815687817155,0.2194832995430528,0.0742667925634709,-0.0348353243023584
1718270156516023661,-0.0063418664544635,-0.005758845444506,0.0030912954026842,0.2195109724572607,0.0742212551833013,-0.0336952749415224
1718270156516044994,-0.0060744499991138,-0.0056868228947981,0.0035745971127415,0.2191413667014932,0.0744725775547513,-0.0329592256654963
1718270156517152606,-0.0058015519259196,-0.0054740126849314,0.0036795157885398,0.2179592279815428,0.0745269957741289,-0.0327815059314577
1718270156518381536,-0.0056101831488437,-0.005377162738247,0.0038612045138656,0.2172965082845053,0.0743156055554081,-0.0326369727498188
1718270156519570347,-0.0051965366078897,-0.0053735751497502,0.0036951100129689,0.2161482026187567,0.0745570453459854,-0.0329495625300346
1718270156520798652,-0.0051277636172208,-0.005570093504448,0.0039148629187658,0.2159705458461942,0.0744562308061249,-0.0330335504966657
1718270156522119428,-0.0050837637848642,-0.0056387469296973,0.003984511019496,0.2153751933319054,0.0748062457613219,-0.0328257406944774
1718270156522143052,-0.0053684817602446,-0.0058126683783535,0.0038231990369294,0.2147706575219174,0.0750131550578092,-0.0327748830409569
1718270156523299501,-0.0058022772512474,-0.005871594030304,0.0033502471271237,0.2134234726525907,0.074665133992502,-0.0328537985355279
1718270156524468580,-0.0060782534869008,-0.0058893482480749,0.0028134436959063,0.2119070331386625,0.0744899863446755,-0.0324931779988808
1718270156525634499,-0.0060651960245656,-0.0056405996450635,0.0021040685281225,0.2092465377611086,0.0744597863645254,-0.0325847302478302
1718270156527006564,-0.0060819286644581,-0.0055006720554786,0.0013938225185881,0.207204436728799,0.0744673876753507,-0.0325838381673053
1718270156527015157,-0.0061165721736796,-0.0055074207467645,0.0007987363227904,0.2058380797600684,0.0744538219337054,-0.0318632429211396
1718270156528202181,-0.0063831624578436,-0.0056742484460444,0.000747402730221,0.2056258275011964,0.0737846342894789,-0.0313309501387402
1718270156529464542,-0.0066184098489115,-0.0056678347866633,0.0004284749501315,0.2047453707702309,0.0733925201391802,-0.0303902043171375
1718270156530707776,-0.0068883088152225,-0.005469707235374,0.0001797229330587,0.2034948493731188,0.0732112526917128,-0.0295427256804982
1718270156532118444,-0.0071903640116512,-0.0053602078499992,0.0001536502598729,0.2031637308940076,0.0729692225299505,-0.0284087622543684
1718270156533276222,-0.0071989785130104,-0.0055129639477327,0.0001703356569689,0.2033956094904882,0.0727037736198677,-0.0282007295355787
1718270156533316692,-0.007364953055056,-0.0055987754312204,0.0004810102778918,0.2040991741791195,0.0724214907766394,-0.0278080817812594
1718270156534409577,-0.0072127411915261,-0.0055200526224299,0.0003908842733872,0.2038813136843016,0.0728651523964486,-0.0272652106935363
1718270156535637069,-0.0069740908965286,-0.0053139343992215,0.0002063320662962,0.2031553103198271,0.073722919066093,-0.0263962626841226
1718270156536834447,-0.0069162798961161,-0.0052690704301156,8.511947550380802e-05,0.2030401044234254,0.0741393191168584,-0.0252643640104821
1718270156538068984,-0.0071049241653332,-0.0051571138110146,0.0001726769667647,0.2030599740978127,0.0737858155318093,-0.0242579782899626
1718270156538087907,-0.007121829819736,-0.0048199502315223,2.2854099451512236e-05,0.2021604834375053,0.0737130343197825,-0.023415317508466
1718270156539339958,-0.0070764361137866,-0.0044206837872732,-0.0001025102813729,0.2009210314568984,0.0734876764251709,-0.0227396816637823
1718270156540545780,-0.0070244222336139,-0.0040287637966681,4.695013584385399e-05,0.2003530981728619,0.0732743003122968,-0.0220790500654759
1718270156541782675,-0.0067865808140016,-0.0037298690352512,5.780336182944698e-05,0.1997856986357807,0.0731097694771435,-0.0218709368798309
1718270156543143713,-0.0062716230904618,-0.0036960004002958,8.368359750809962e-05,0.1999045668676286,0.0727297079543633,-0.0223683917227404
1718270156543155068,-0.0058162124044199,-0.0034939265250831,-3.888488438914817e-06,0.1993901979343942,0.0725799417333376,-0.0228501574753933
1718270156544291031,-0.005517545503555,-0.0032191265712954,-0.0001248886543661,0.1987435359354176,0.0718005675183729,-0.0227630740043888
1718270156545510211,-0.0054319343419647,-0.0029526035021007,-7.83596856109639e-05,0.1984203890758732,0.0706239709760678,-0.0228923945345548
1718270156546750815,-0.0053265082782962,-0.0026806444297594,-2.632701553110378e-05,0.1982892810487505,0.0698344857440058,-0.0228540597169234
1718270156548155868,-0.0052134790496822,-0.0023965148519576,-0.0001189411492348,0.1978386596342216,0.0688589107539054,-0.0231566706901347
1718270156548168823,-0.0050319811333751,-0.0019927477780507,-0.0001566085130513,0.1970123822028536,0.0682267434464935,-0.0229910056370105
1718270156549282168,-0.0048170874244366,-0.0012071457526348,-0.0007017394961562,0.1948655430219436,0.0680292348164162,-0.0228434937457953
1718270156550501998,-0.0045008445783543,-0.000595708423252,-0.0007395063109429,0.1938504995892548,0.0673694593232294,-0.0227312308374105
1718270156552456206,-0.0043280691962064,-0.0001479383086625,-0.0008543697099843,0.1934633437673353,0.0663849451479679,-0.0229387446157331
1718270156552468533,-0.0043433836986111,0.0001691184822876,-0.0009653591959376,0.1933914795453726,0.0648307878169572,-0.0235279176784816
1718270156553451527,-0.0042282356277217,0.0003742594160901,-0.0007470422573574,0.1940739397620027,0.0638979175540412,-0.0235978899792515
1718270156554622213,-0.0043353340547963,0.0007070303168706,-0.0006501449151274,0.1945052089398113,0.0628617156434569,-0.0229873317688872
1718270156555783044,-0.004457828110254,0.0011857716678278,-0.0005636669410657,0.1947924715158462,0.0623611688976159,-0.0227911134226074
1718270156557084369,-0.0045926709992182,0.001718818848228,-0.0005853252176524,0.1946316277413551,0.0622844516877325,-0.0223104318326125
1718270156557096102,-0.004589636055103,0.0020388880712822,-0.0004381262583989,0.1950765452626329,0.0618934517113097,-0.0219178363686367
1718270156558883075,-0.0045838451420875,0.0023176529587665,-0.000211185646275,0.1957583204880168,0.061274098701359,-0.021307635930982
1718270156560221459,-0.0046334661185904,0.002882472757469,-0.0001652396116129,0.1956897394394958,0.0609977166324497,-0.0203297427582905
1718270156560277210,-0.0047352085439737,0.003252714308355,-2.489387038161206e-05,0.1959694541843534,0.0604711848715922,-0.0198732900999324
1718270156564667176,-0.0045817882864435,0.0034739935946228,2.32017877018105e-05,0.1962445780568706,0.059754448932757,-0.0199305774940989
1718270156566137967,-0.0044743970143966,0.0037246778185344,8.991669151228732e-05,0.1966475715808892,0.0591151404623028,-0.0202008489607328
1718270156566148517,-0.0044355551295923,0.0039809437462853,0.0003214966910803,0.1970634176791275,0.0582649834357569,-0.0210298804476911
1718270156566161823,-0.0040038156951799,0.0043444830930185,0.0004942915068864,0.1972776736209635,0.0579154608722792,-0.0221654476545826
1718270156566172202,-0.0038765442260717,0.0048899840731094,0.0002914622810535,0.1964574862648969,0.057534696414071,-0.0229811077289438
1718270156567183274,-0.0037467592218834,0.0052569550875675,0.0001904897586757,0.1959707736877917,0.0575552452669231,-0.0235068070274342
1718270156567192597,-0.003323600476947,0.0054876962206404,-0.000150277897158,0.1954679079916961,0.0574235985615456,-0.0241403447872562
1718270156568495409,-0.0029678540611817,0.0057089826265562,-0.0006692724526825,0.1946886899754077,0.0576935910019372,-0.0254047108764472
1718270156570186348,-0.0029653367913898,0.0059514697400804,-0.0011545637558715,0.193893578882331,0.0582641151814306,-0.0255684015503657
1718270156570204242,-0.0031908091674189,0.006236328973856,-0.0015372110044096,0.1931602764740156,0.0585433396270259,-0.0255077070913724
1718270156571385829,-0.0033491779357582,0.0062496542528019,-0.0018185757638679,0.1930636381746782,0.058406864391167,-0.0261071801097673
1718270156572541319,-0.0033286546946092,0.0059776577490766,-0.0017309229621805,0.1940259772314125,0.0578752978446104,-0.0275580782647004
1718270156573748037,-0.0033165591764109,0.0058150737292146,-0.0019545164315388,0.1941244743269137,0.0575899688557187,-0.0291944034504569
1718270156574984932,-0.0032801615214038,0.0058404143811056,-0.0023189959296318,0.193636415099845,0.0572321137319601,-0.0303853173888481
1718270156576282359,-0.0031695480670121,0.0056459170229488,-0.0027104355318363,0.1936958161985655,0.0567502972473842,-0.0313699706904962
1718270156576292342,-0.0029198968676719,0.0051798933442049,-0.0028840539074928,0.1948617402759503,0.0561303398969821,-0.0324483319389156
1718270156577358097,-0.0026417219844863,0.004650370638266,-0.0025102734155172,0.1972155793462964,0.0558411998537422,-0.0337839222594215
1718270156578600368,-0.0023603060022825,0.0043873123811059,-0.0021980385943362,0.1989653555494458,0.0553274261191704,-0.0352466533770923
1718270156579841090,-0.0023777004843568,0.0040967936308471,-0.0015542733277587,0.2014425080187283,0.05469680770791,-0.0366604311130682
1718270156581050516,-0.0025587662493666,0.0039078436189565,-0.0013098623788669,0.2031513505112153,0.0545731641036864,-0.0378464564939153
1718270156582432468,-0.0024575134801481,0.0036118491127934,-0.0012083339880279,0.2045637259390588,0.0542794443620853,-0.0394897108189793
1718270156582447288,-0.0024787005043071,0.0033188050545518,-0.0008651139153183,0.2063657686296583,0.0537914489571155,-0.0408399372082962
1718270156583462493,-0.0023917798105112,0.0030323152073632,-0.0007419343062301,0.2076396594495295,0.0532894909475557,-0.0423324615524632
1718270156584673012,-0.0022319568703063,0.0029215081635393,-0.0007937971053233,0.2079809984957205,0.0527916690142816,-0.0437886013764963
1718270156585849222,-0.0022208717948956,0.0025652243456096,-0.0006947393231524,0.2094105241207053,0.0522283295548244,-0.0442730632698557
1718270156587586454,-0.002495902010123,0.0024823590586605,-0.0008288270227084,0.209864259754297,0.0518100819234985,-0.0443955762676013
1718270156587601572,-0.0028422159772847,0.0024430706098969,-0.0010798953585743,0.2097241633751841,0.0516741283344081,-0.0443684971124049
1718270156588654508,-0.0030311259494682,0.0023783179199562,-0.0010237924693533,0.2098624989092909,0.0514394414884774,-0.044727831730443
1718270156589865317,-0.0035074546946717,0.00202777153995,-0.0010355530769785,0.2108440924476189,0.051157758596582,-0.0441567154897896
1718270156589869583,-0.0038519030004818,0.0016207305328942,-0.001319559942065,0.2114630383368559,0.0509338455729549,-0.0439733485510625
1718270156591056450,-0.0040978300567804,0.0013413074273998,-0.001585610989035,0.2116850081793939,0.0513113369367337,-0.0438606069581092
1718270156592576453,-0.0039722245982847,0.0011453378183403,-0.0021206463793613,0.2109643106436687,0.0521969105876948,-0.0436650110761534
1718270156593461836,-0.0042661696956213,0.0011703369349005,-0.0028787821300206,0.2095662359587385,0.0529342643245025,-0.0423855715669621
1718270156594822225,-0.0044705341283287,0.001041555518236,-0.0032368242005334,0.2091184959195928,0.0531692518952154,-0.0417417329854631
1718270156596173634,-0.0046780150057954,0.0009676033650972,-0.0031388859182024,0.2094071127194349,0.0530065978705619,-0.0410300280735014
1718270156596191383,-0.0044814017145031,0.0008842814711556,-0.0029110533047108,0.2097608677959512,0.0527681710552065,-0.0413863634070473
1718270156597255224,-0.0042992438777496,0.0007255238116944,-0.002641878323997,0.2103598831966475,0.0522780734839357,-0.0420722489555022
1718270156598438652,-0.003873495240209,0.0002004794240259,-0.002335704428663,0.2119520175174759,0.0516395263547423,-0.0435475177523052
1718270156599657156,-0.0036627788699857,-0.0002043231259589,-0.0020340937888788,0.2134396621982339,0.0509675433481036,-0.0446898928413356
1718270156600811321,-0.0034236700265356,-0.0005123296551478,-0.0017531656487141,0.2147884036248175,0.050247318420914,-0.0461014769146941
1718270156602102977,-0.003054525829674,-0.0007396244996553,-0.0014825722960379,0.2159194809483368,0.0494895024246918,-0.0471099306070374
1718270156602112772,-0.0026832151277256,-0.00082985324428,-0.0014933966816192,0.2162304987386023,0.048881373802665,-0.0478589032274966
1718270156603252764,-0.0025594434302022,-0.0009180637104964,-0.0013501713219408,0.2171614385226059,0.0483679173377831,-0.0477166800926437
1718270156604464714,-0.0025905675745934,-0.0011607458646508,-0.0009969563890129,0.2187583188417607,0.0472279748572994,-0.047381249552346
1718270156605705212,-0.0024888856406878,-0.0014149095254915,-0.0008757792016744,0.2199863298752188,0.0465380246187289,-0.0476693598326916
1718270156606951579,-0.0024134841863575,-0.0016987382993289,-0.0008065183138482,0.2211890164726127,0.0460179867866964,-0.0475685814990147
1718270156608391466,-0.0022960889254645,-0.0022619467162005,-0.0005517018166986,0.2234147875476468,0.0455198841455398,-0.047876716854627
1718270156608401974,-0.0021170833301626,-0.0026477424133568,-0.0003742740847699,0.2251214643584723,0.0452637819824597,-0.0478676114022061
1718270156610051263,-0.0019105917351278,-0.0028527074336052,-0.0003321649374575,0.2259871071523158,0.0452030251095291,-0.0477144585913893
1718270156610063545,-0.0016248969246061,-0.0030539755089949,-7.614090349203698e-05,0.2271236368289066,0.0447012230374199,-0.0480944354733985
1718270156611246414,-0.0013591473089406,-0.0032813782659115,-8.502389812741623e-06,0.2279429851287875,0.0444061098756878,-0.0481377328194802
1718270156612422490,-0.0010742181516625,-0.0036220971126104,0.0002016296844964,0.2293097361415957,0.0442595181285281,-0.0479958945893037
1718270156613584391,-0.0009309551861225,-0.0039117246239601,0.0006319715308162,0.2307490962655493,0.0435205999569235,-0.0475687274706531
1718270156614801139,-0.0011141630873989,-0.0039459768344138,0.0007652964714761,0.2311062240572792,0.0428491491010577,-0.0466869189025187
1718270156616153067,-0.0014707445821067,-0.0039177112823765,0.0006937905710101,0.2307437130270959,0.0419915845676399,-0.0463266660891455
1718270156616168009,-0.0018564004690088,-0.0041377958468167,0.000862658689111,0.2308337305280783,0.0409990946932923,-0.0460482163225303
1718270156617252593,-0.0023122552539068,-0.0043130479523818,0.0008476513161477,0.2306696030355915,0.0399765612961831,-0.0459934856558329
1718270156618477321,-0.0027519403001572,-0.0040725711164609,0.0005679413939873,0.2293023542643426,0.0390420484865894,-0.0460197671637302
1718270156619690253,-0.0032319797885446,-0.0038421898555358,0.0004968811047049,0.2283092000391889,0.0385135351500342,-0.0454918950844238
1718270156621005490,-0.0035786194432425,-0.0036658363131283,0.0003267144346576,0.2271209768241105,0.03791423932013,-0.045169085299889
1718270156621017221,-0.0035008398158047,-0.0034517876606186,0.0001114890292869,0.2257476757779513,0.0377832713272679,-0.0452007901330147
1718270156622354901,-0.0036157641147078,-0.0033561153761107,0.0004649030296664,0.2256547507718973,0.0372223068349038,-0.0450810210198254
1718270156623473540,-0.0037501030035594,-0.0029601678731248,0.0006011969558523,0.2246719463189103,0.0365645380950463,-0.0448485131828195
1718270156624705737,-0.0038154107764858,-0.0024937154619397,0.0005840082061875,0.2233381820423956,0.0358847541336162,-0.0452760613492264
1718270156625906538,-0.0039420296393173,-0.002359752573649,0.0009910819893528,0.2234721369023478,0.035073083140753,-0.0460838443572595
1718270156625918229,-0.0040267979719355,-0.0019198208200968,0.0014247161539867,0.2231424621366117,0.03486388975883,-0.0467324012586888
