%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270158687076414,0,0.9374340772628784,1.3458516597747805,9.671917915344238
1718270158687093958,0,0.93642657995224,1.3440660238265991,9.672264099121094
1718270158688292414,0,0.935410499572754,1.3422973155975342,9.672608375549316
1718270158689537161,0,0.9343686699867249,1.3405437469482422,9.672951698303224
1718270158690772136,0,0.9333069920539856,1.3388123512268066,9.673294067382812
1718270158690785590,0,0.9322470426559448,1.3369585275650024,9.67365264892578
1718270158691996496,0,0.9311549067497252,1.3351643085479736,9.674005508422852
1718270158693198085,0,0.9300721287727356,1.3335577249526978,9.674331665039062
1718270158694391991,0,0.9289987087249756,1.33182692527771,9.674673080444336
1718270158695603537,0,0.9279263615608216,1.3302286863327026,9.67499542236328
1718270158696855227,0,0.9268189072608948,1.328498363494873,9.675339698791504
1718270158696870557,0,0.9257720112800598,1.32673978805542,9.675681114196776
1718270158698021983,0,0.9246950149536132,1.3249891996383667,9.676024436950684
1718270158700289214,0,0.9235961437225342,1.323286056518555,9.676362037658691
1718270158702158241,0,0.9225160479545592,1.3216307163238523,9.676691055297852
1718270158702171189,0,0.9214118123054504,1.3198843002319336,9.677035331726074
1718270158703448102,0,0.920323371887207,1.318110466003418,9.677380561828612
1718270158703458611,0,0.9192315936088562,1.3162966966629028,9.677730560302734
1718270158704598159,0,0.9181429147720336,1.3143795728683472,9.678094863891602
1718270158705844921,0,0.917042911052704,1.3125629425048828,9.67844581604004
1718270158707100432,0,0.9159104228019714,1.3107985258102417,9.678791999816896
1718270158707108969,0,0.9148133397102356,1.3090195655822754,9.679136276245115
1718270158708329132,0,0.9136731624603271,1.3072010278701782,9.679490089416504
1718270158710510115,0,0.9125202298164368,1.3052376508712769,9.679863929748535
1718270158714868335,0,0.9113999605178832,1.303358793258667,9.680222511291504
1718270158714883674,0,0.9102643728256226,1.3016061782836914,9.680564880371094
1718270158716191888,0,0.9091491103172302,1.2997634410858154,9.680917739868164
1718270158716205465,0,0.9080094695091248,1.2978938817977903,9.681275367736816
1718270158716216380,0,0.9068421721458436,1.2959457635879517,9.681645393371582
1718270158716229544,0,0.9056854844093324,1.2940642833709717,9.682005882263184
1718270158716241409,0,0.904524266719818,1.2921677827835083,9.682367324829102
1718270158717430537,0,0.9033767580986024,1.2902674674987793,9.682727813720703
1718270158718248212,0,0.9021927118301392,1.2884628772735596,9.68307876586914
1718270158720128675,0,0.900928795337677,1.2865684032440186,9.68344783782959
1718270158721592868,0,0.8997307419776917,1.2847208976745603,9.683804512023926
1718270158721607795,0,0.8984778523445129,1.28288733959198,9.684164047241213
1718270158722855310,0,0.897222101688385,1.2810337543487549,9.684526443481444
1718270158724155371,0,0.8959416151046753,1.279133439064026,9.684895515441896
1718270158724187496,0,0.8946449756622314,1.277235984802246,9.685266494750977
1718270158725347951,0,0.8933214545249939,1.275341272354126,9.68563747406006
1718270158726503195,0,0.8920260071754456,1.2735097408294678,9.68599796295166
1718270158727722811,0,0.8906861543655396,1.2717323303222656,9.686354637145996
1718270158729070212,0,0.8893134593963623,1.269979476928711,9.686711311340332
1718270158729088826,0,0.8879188299179077,1.268172025680542,9.6870756149292
1718270158730226149,0,0.8865298628807068,1.2662018537521362,9.687460899353027
1718270158731454972,0,0.885083794593811,1.26441490650177,9.687826156616213
1718270158732671205,0,0.8836263418197632,1.2625770568847656,9.688199043273926
1718270158733930338,0,0.8821638822555542,1.2608078718185425,9.688562393188477
1718270158733940559,0,0.880696177482605,1.2592427730560305,9.688899993896484
1718270158735147953,0,0.8792511224746704,1.2574189901351929,9.689268112182615
1718270158736358308,0,0.877791166305542,1.2556655406951904,9.689627647399902
1718270158737619722,0,0.8763091564178467,1.253947377204895,9.689984321594238
1718270158738852026,0,0.8748185634613037,1.25224506855011,9.69033908843994
1718270158740103316,0,0.8733688592910767,1.2505946159362793,9.690683364868164
1718270158740128763,0,0.8718662261962891,1.2488799095153809,9.6910400390625
1718270158741309904,0,0.8703383207321167,1.2471624612808228,9.691397666931152
1718270158742883474,0,0.8687591552734375,1.2454403638839722,9.691761016845703
1718270158743740448,0,0.8671964406967163,1.2437137365341189,9.69212245941162
1718270158745048690,0,0.8656747341156006,1.2421579360961914,9.692458152770996
1718270158745059541,0,0.8641016483306885,1.2405003309249878,9.692811012268066
1718270158746282464,0,0.8625728487968445,1.2388029098510742,9.693164825439451
1718270158747454828,0,0.8609632849693298,1.2370318174362185,9.693533897399902
1718270158748659399,0,0.8593834638595581,1.2353456020355225,9.693888664245604
1718270158750549598,0,0.8578181266784668,1.2337552309036257,9.69423007965088
1718270158750558961,0,0.8562214374542236,1.2320975065231323,9.694581985473633
1718270158751743403,0,0.8545780777931213,1.2303087711334229,9.694953918457031
1718270158752948847,0,0.8529515266418457,1.2285370826721191,9.695322036743164
1718270158753001095,0,0.8513082265853882,1.2268579006195068,9.6956787109375
1718270158754156887,0,0.8496864438056946,1.2250890731811523,9.696044921875
1718270158755406719,0,0.8480353355407715,1.2233315706253052,9.6964111328125
1718270158756622327,0,0.8464288711547852,1.2216713428497314,9.69676113128662
1718270158757899986,0,0.8447822332382202,1.219946265220642,9.697121620178224
1718270158757919059,0,0.8431340456008911,1.218239426612854,9.697480201721191
1718270158759667271,0,0.8414836525917053,1.2165513038635254,9.697834968566896
1718270158760477766,0,0.8398081660270691,1.2148146629333496,9.698198318481444
1718270158761609815,0,0.8380991220474243,1.2129004001617432,9.698585510253906
1718270158762806826,0,0.8363904356956482,1.2112054824829102,9.698945045471191
1718270158764063618,0,0.8347227573394775,1.20951509475708,9.699299812316896
1718270158764074614,0,0.8331131935119629,1.2078944444656372,9.699640274047852
1718270158765247896,0,0.8314185738563538,1.206183910369873,9.699997901916504
1718270158767377892,0,0.8297716379165649,1.20428204536438,9.7003755569458
1718270158767408291,0,0.8280582427978516,1.2024989128112793,9.700742721557615
1718270158768391212,0,0.8263446688652039,1.2007887363433838,9.701101303100586
1718270158769561292,0,0.824651300907135,1.1990693807601929,9.701457977294922
1718270158770773971,0,0.8229086995124817,1.1973482370376587,9.701818466186523
1718270158772001475,0,0.8212339282035828,1.1955839395523071,9.702178001403809
1718270158772010840,0,0.81951904296875,1.1937016248703003,9.702554702758787
1718270158773139994,0,0.8178097605705261,1.1921275854110718,9.702892303466797
1718270158774362926,0,0.8160980343818665,1.190329909324646,9.70325756072998
1718270158775606687,0,0.8143628239631653,1.188551425933838,9.703620910644531
1718270158776765298,0,0.8126197457313538,1.1867135763168335,9.703991889953612
1718270158778033618,0,0.8108620643615723,1.1850022077560425,9.70434856414795
1718270158778044624,0,0.8090268969535828,1.1833467483520508,9.704703330993652
1718270158779250672,0,0.8071959018707275,1.181849479675293,9.705038070678713
1718270158780486333,0,0.8053209781646729,1.180235505104065,9.705389976501465
1718270158781738213,0,0.8034593462944031,1.1784803867340088,9.705758094787598
1718270158783007154,0,0.8016543388366699,1.1767945289611816,9.706111907958984
1718270158783016509,0,0.7998203039169312,1.175176978111267,9.706459045410156
1718270158784160399,0,0.7980049252510071,1.1736363172531128,9.706794738769531
1718270158785385461,0,0.7961147427558899,1.1720924377441406,9.707136154174805
1718270158786683652,0,0.7942237854003906,1.1703723669052124,9.70749855041504
1718270158787980080,0,0.7922993302345276,1.1686947345733645,9.707858085632324
1718270158787992503,0,0.7903776168823242,1.1670299768447876,9.708215713500977
1718270158789238770,0,0.788520097732544,1.1654716730117798,9.708553314208984
1718270158790413359,0,0.7866413593292236,1.1639435291290283,9.70888900756836
1718270158791628009,0,0.7847211360931396,1.1623642444610596,9.709234237670898
1718270158792939482,0,0.7827902436256409,1.160565733909607,9.70960521697998
1718270158792952701,0,0.7808772325515747,1.1589713096618652,9.709949493408203
1718270158794094822,0,0.7788868546485901,1.1573388576507568,9.710304260253906
1718270158795373613,0,0.7769069671630859,1.1558276414871216,9.71064281463623
1718270158796595947,0,0.7749226689338684,1.154232621192932,9.71099090576172
1718270158797935964,0,0.7729357481002808,1.1524171829223633,9.71136474609375
1718270158799252140,0,0.7709206342697144,1.1508116722106934,9.711715698242188
1718270158799268577,0,0.7688767313957214,1.1491281986236572,9.712076187133787
1718270158800385221,0,0.7668849229812622,1.1474703550338743,9.712430000305176
1718270158802115458,0,0.764862060546875,1.1457730531692505,9.712790489196776
1718270158802129974,0,0.7627840042114258,1.143924117088318,9.713171005249023
1718270158804190395,0,0.7606619596481323,1.1421988010406494,9.713541030883787
1718270158804198722,0,0.75858473777771,1.140515685081482,9.713900566101074
1718270158805481479,0,0.7565344572067261,1.1387437582015991,9.714268684387209
1718270158806820727,0,0.7544634342193604,1.137028455734253,9.71463108062744
1718270158807928922,0,0.7523936629295349,1.1351662874221802,9.715008735656738
1718270158807935242,0,0.7503028512001038,1.1334651708602903,9.71536922454834
1718270158809134471,0,0.748139500617981,1.1318382024765017,9.715725898742676
1718270158810354636,0,0.7459514737129211,1.130073070526123,9.716099739074709
1718270158811580387,0,0.7438138723373413,1.1283835172653198,9.716460227966309
1718270158812776650,0,0.7416368722915649,1.126688838005066,9.716822624206545
1718270158817473315,0,0.7395180463790894,1.1250290870666504,9.71717643737793
1718270158817482423,0,0.7373511791229248,1.123454213142395,9.717523574829102
1718270158819083565,0,0.7351553440093994,1.1217877864837646,9.71788215637207
1718270158819122790,0,0.7329360246658325,1.1202553510665894,9.718226432800291
1718270158819162698,0,0.7306298613548279,1.1185039281845093,9.718602180480955
1718270158819179601,0,0.7284392714500427,1.1169224977493286,9.718948364257812
1718270158819936474,0,0.7261634469032288,1.115430474281311,9.719289779663086
1718270158819944719,0,0.7239490151405334,1.1138598918914795,9.71963596343994
1718270158821830712,0,0.7216630578041077,1.1123141050338743,9.719982147216797
1718270158823112670,0,0.7193386554718018,1.1107177734375,9.7203369140625
1718270158823123369,0,0.7170146703720093,1.109168291091919,9.720685958862305
1718270158824241928,0,0.7147196531295776,1.107797622680664,9.7210111618042
1718270158825503717,0,0.7124673128128052,1.1063705682754517,9.721339225769045
1718270158826722425,0,0.710141122341156,1.1048318147659302,9.721684455871582
1718270158826741198,0,0.7078754901885986,1.1034858226776123,9.722002029418944
1718270158827953280,0,0.7055407762527466,1.101902723312378,9.722352027893066
1718270158829202441,0,0.7031924724578857,1.1006479263305664,9.722663879394531
1718270158830428599,0,0.7008578777313232,1.0993016958236694,9.72298526763916
1718270158831615623,0,0.6986134052276611,1.0977438688278198,9.723321914672852
1718270158833058544,0,0.6963261365890503,1.0962402820587158,9.723655700683594
1718270158833074551,0,0.6940752267837524,1.0946961641311646,9.723991394042969
1718270158834210403,0,0.6918377876281738,1.0933191776275637,9.724305152893066
1718270158835346912,0,0.6894723176956177,1.0918655395507812,9.724637031555176
1718270158836612757,0,0.6872011423110962,1.09034526348114,9.724967956542969
1718270158837821075,0,0.6848812103271484,1.0888068675994873,9.725303649902344
1718270158839029992,0,0.6826401948928833,1.087158203125,9.725646018981934
1718270158839038127,0,0.6803215742111206,1.0856070518493652,9.725981712341309
1718270158840152358,0,0.6780300140380859,1.0840659141540527,9.726313591003418
1718270158841387310,0,0.6757359504699707,1.0824774503707886,9.72665023803711
1718270158842634246,0,0.6733707189559937,1.080841064453125,9.726996421813965
1718270158843982730,0,0.6710854768753052,1.0791852474212646,9.727337837219238
1718270158843996771,0,0.6687560677528381,1.0774970054626465,9.727685928344728
1718270158845276068,0,0.666460394859314,1.0759928226470947,9.728009223937988
1718270158846332892,0,0.6642071008682251,1.074406385421753,9.728339195251465
1718270158847489346,0,0.6618607640266418,1.0727689266204834,9.728679656982422
1718270158848728720,0,0.6594842076301575,1.070996642112732,9.729036331176758
1718270158850062300,0,0.6571312546730042,1.06951105594635,9.729358673095703
1718270158850070678,0,0.6547735929489136,1.0680772066116333,9.72967529296875
1718270158851785635,0,0.6524613499641418,1.0665559768676758,9.729997634887695
1718270158853120911,0,0.6500864028930664,1.0649255514144895,9.730335235595703
1718270158853140084,0,0.6476743817329407,1.0633394718170166,9.730669021606444
1718270158854308342,0,0.6452760100364685,1.0616971254348757,9.731008529663086
1718270158855539027,0,0.6428409218788147,1.0601750612258911,9.731335639953612
1718270158856747437,0,0.6404949426651001,1.058711051940918,9.731649398803713
1718270158858024471,0,0.6381414532661438,1.0571762323379517,9.73197078704834
1718270158858033187,0,0.6357609033584595,1.0555793046951294,9.7322998046875
1718270158859222598,0,0.6333383321762085,1.0540770292282104,9.732620239257812
1718270158860435341,0,0.6308465003967285,1.052682399749756,9.732933044433594
1718270158861659788,0,0.6284273862838745,1.0511573553085327,9.733254432678224
1718270158863053707,0,0.6259868741035461,1.0495895147323608,9.73358154296875
1718270158863063718,0,0.6235843300819397,1.048030972480774,9.73390293121338
1718270158864150837,0,0.621173083782196,1.0465917587280271,9.734211921691896
1718270158865467247,0,0.6186608672142029,1.0452995300292969,9.734511375427246
1718270158866661414,0,0.6161327958106995,1.0438392162322998,9.734827995300291
1718270158867977168,0,0.6136564016342163,1.0423665046691897,9.735142707824709
1718270158867985293,0,0.6111658215522766,1.0409750938415527,9.735447883605955
1718270158869546575,0,0.6087029576301575,1.0395681858062744,9.735753059387209
1718270158870712166,0,0.6062169671058655,1.03828227519989,9.736044883728027
1718270158872060028,0,0.603614330291748,1.0368008613586426,9.736364364624023
1718270158872073305,0,0.6010449528694153,1.0353187322616575,9.73668098449707
1718270158873158742,0,0.5984920263290405,1.0339313745498655,9.73698616027832
1718270158874372100,0,0.5959799289703369,1.0324658155441284,9.737295150756836
1718270158875591414,0,0.5933953523635864,1.0311015844345093,9.737597465515137
1718270158876797524,0,0.5908195376396179,1.029676914215088,9.737905502319336
1718270158878060514,0,0.588240921497345,1.0280457735061646,9.73823356628418
1718270158878067985,0,0.5856778621673584,1.0264825820922852,9.738553047180176
1718270158879384254,0,0.5830643177032471,1.024940013885498,9.738872528076172
1718270158880589848,0,0.5805503726005554,1.0234010219573977,9.739184379577637
1718270158881797353,0,0.5779517889022827,1.021703004837036,9.739517211914062
1718270158883040860,0,0.5753399133682251,1.0199880599975586,9.73985195159912
1718270158883100748,0,0.5727071166038513,1.0181419849395752,9.74020004272461
1718270158884288736,0,0.5700834393501282,1.0163400173187256,9.7405424118042
1718270158885506593,0,0.5675023198127747,1.014594316482544,9.740874290466309
1718270158886687302,0,0.564889669418335,1.0127016305923462,9.741223335266112
1718270158887944082,0,0.5623347759246826,1.0105540752410889,9.741594314575195
1718270158887979023,0,0.5597626566886902,1.0086416006088257,9.74194049835205
1718270158889201438,0,0.5572128295898438,1.0067453384399414,9.74228286743164
1718270158890448777,0,0.5546737313270569,1.0045266151428225,9.742656707763672
1718270158891726881,0,0.5521326661109924,1.0024837255477903,9.743011474609377
1718270158893020322,0,0.5496286153793335,1.0004870891571045,9.743358612060549
1718270158893039785,0,0.5470962524414062,0.9985238909721376,9.743701934814451
1718270158894264983,0,0.5445637106895447,0.996604323387146,9.744040489196776
1718270158896223694,0,0.5421099066734314,0.994545042514801,9.74438762664795
1718270158897726332,0,0.5396507978439331,0.9925616979599,9.74472713470459
1718270158897737245,0,0.5371595025062561,0.9905830025672911,9.745065689086914
1718270158899346338,0,0.5346946120262146,0.988781988620758,9.745384216308594
1718270158899375527,0,0.5322381258010864,0.9867779016494752,9.745721817016602
1718270158900626806,0,0.5298410058021545,0.9847235083580016,9.746060371398926
1718270158901908617,0,0.5273861885070801,0.9829921126365662,9.746368408203123
1718270158901939683,0,0.5249159336090088,0.9811837077140808,9.746684074401855
1718270158903493299,0,0.5224714279174805,0.979247510433197,9.74700927734375
1718270158904774471,0,0.5200430750846863,0.9775036573410034,9.747314453125
1718270158906165353,0,0.5176308155059814,0.9756741523742676,9.747626304626465
1718270158906180704,0,0.5151569247245789,0.9739621877670288,9.747928619384766
1718270158907569037,0,0.5126838088035583,0.9722270965576172,9.748231887817385
1718270158908500316,0,0.5102838277816772,0.970380961894989,9.748541831970217
1718270158909729253,0,0.5078381299972534,0.9686788320541382,9.748839378356934
1718270158911085400,0,0.5053994059562683,0.9668782949447632,9.749144554138184
1718270158911118103,0,0.5029569864273071,0.9651923775672911,9.749438285827637
1718270158912242558,0,0.5005290508270264,0.9634398818016052,9.749735832214355
1718270158913702799,0,0.4981143474578857,0.9616143107414246,9.750040054321287
1718270158914605493,0,0.4956855177879333,0.9600133895874025,9.750321388244627
1718270158915925357,0,0.4932039082050323,0.9583734273910522,9.750608444213867
1718270158915934317,0,0.4907400906085968,0.9566842317581176,9.750899314880373
1718270158919749123,0,0.4883460700511932,0.9550591111183168,9.751178741455078
1718270158921255261,0,0.4860060513019562,0.95340096950531,9.751457214355469
1718270158921268331,0,0.4836036264896393,0.9519145488739014,9.75172233581543
1718270158921285723,0,0.4811934232711792,0.9502599239349364,9.752002716064451
1718270158921317770,0,0.4788328409194946,0.9487397074699402,9.752266883850098
1718270158922311474,0,0.4764264523983001,0.947195529937744,9.752534866333008
1718270158923511522,0,0.474092423915863,0.945601999759674,9.752803802490234
1718270158924639069,0,0.4717017114162445,0.9441415071487428,9.753060340881348
1718270158925858290,0,0.4692880809307098,0.9425276517868042,9.75333309173584
1718270158927156979,0,0.4668946862220764,0.9408463835716248,9.753610610961914
1718270158927165144,0,0.4644435346126556,0.9394187331199646,9.753865242004396
1718270158928330136,0,0.4619775712490082,0.9378515481948853,9.754133224487305
1718270158929548699,0,0.4595796763896942,0.9362220168113708,9.754403114318848
1718270158930762845,0,0.4571410715579986,0.9346272945404052,9.75467014312744
1718270158932155689,0,0.4547460377216339,0.9329132437705994,9.7549467086792
1718270158932174511,0,0.4523036479949951,0.93133282661438,9.755210876464844
1718270158933252760,0,0.4498282968997955,0.9295516610145568,9.755495071411133
1718270158934454869,0,0.4474605321884155,0.927711009979248,9.755779266357422
1718270158935656818,0,0.4450982511043548,0.9258469939231871,9.756064414978027
1718270158936913052,0,0.4427177906036377,0.9240010976791382,9.75634765625
1718270158936945703,0,0.4403195977210998,0.9223161339759828,9.75661563873291
1718270158938106527,0,0.4378592669963836,0.920365869998932,9.75691032409668
1718270158939316024,0,0.4354133605957031,0.9185394644737244,9.757192611694336
1718270158940539097,0,0.4330069422721863,0.9167818427085876,9.757464408874512
1718270158941763256,0,0.4306084513664245,0.9148919582366944,9.7577486038208
1718270158943113398,0,0.4281643331050873,0.913023054599762,9.758030891418455
1718270158943153889,0,0.4256825447082519,0.9111554622650146,9.75831413269043
1718270158944325788,0,0.423183798789978,0.9091691374778748,9.758607864379885
1718270158945434031,0,0.4206783771514892,0.907364785671234,9.75888442993164
1718270158946697225,0,0.4182142913341522,0.9055445194244384,9.759159088134766
1718270158947980536,0,0.4157848656177521,0.9035860300064088,9.759444236755373
1718270158947993078,0,0.4133015871047973,0.9016408920288086,9.759729385375977
1718270158949202700,0,0.4108203649520874,0.8998131155967712,9.760003089904783
1718270158950407591,0,0.4082665145397186,0.8980422616004944,9.760273933410645
1718270158951666507,0,0.405748039484024,0.89619380235672,9.76054859161377
1718270158953598619,0,0.4032381474971771,0.8942972421646118,9.760826110839844
1718270158954956983,0,0.40071502327919,0.8925744295120239,9.761088371276855
1718270158954966435,0,0.3982028067111969,0.8908238410949707,9.761350631713867
1718270158954973265,0,0.3956760168075561,0.889221727848053,9.76159954071045
1718270158956139523,0,0.3931570649147033,0.8875477313995361,9.761853218078612
1718270158957363056,0,0.3906354904174804,0.8858816027641296,9.76210594177246
1718270158958604043,0,0.3880874216556549,0.8842765688896179,9.76235294342041
1718270158959835071,0,0.3855152726173401,0.882514476776123,9.762614250183104
1718270158961136162,0,0.3829473853111267,0.880839467048645,9.762866973876951
1718270158961145314,0,0.3804073333740234,0.879219651222229,9.76311206817627
1718270158962337882,0,0.3779169023036957,0.8776165246963501,9.76335334777832
1718270158963581550,0,0.3753873407840729,0.8760403394699097,9.763592720031738
1718270158964707022,0,0.372852474451065,0.8746013045310974,9.763818740844728
1718270158966017785,0,0.3703411519527435,0.8730588555335999,9.764052391052246
1718270158966026579,0,0.3678145110607147,0.8715659379959106,9.764281272888184
1718270158967203981,0,0.3653687238693237,0.8699539303779602,9.764516830444336
1718270158968451196,0,0.3628624677658081,0.8683391809463501,9.76475429534912
1718270158969678071,0,0.3603982627391815,0.8667066097259521,9.764989852905272
1718270158971615927,0,0.3579066693782806,0.8651236891746521,9.765222549438477
1718270158971625351,0,0.355377733707428,0.8633331656455994,9.765473365783691
1718270158972903762,0,0.3529243767261505,0.861506462097168,9.76572322845459
1718270158972912589,0,0.3504396975040436,0.859804093837738,9.765962600708008
1718270158974115230,0,0.3479293882846832,0.8581230640411377,9.766200065612791
1718270158975391401,0,0.3454612493515014,0.85623699426651,9.766453742980955
1718270158976636499,0,0.3429824709892273,0.854385495185852,9.76670265197754
1718270158977843071,0,0.3404853045940399,0.8524319529533386,9.766961097717283
1718270158977860360,0,0.3381046652793884,0.8505789637565613,9.767205238342283
1718270158979068667,0,0.3356261849403381,0.8486088514328003,9.767461776733398
1718270158980543996,0,0.3332342207431793,0.8464842438697815,9.767728805541992
1718270158981613872,0,0.3307311236858368,0.8445197939872742,9.767983436584473
1718270158982784043,0,0.328192800283432,0.8425433039665222,9.768239974975586
1718270158983990098,0,0.3257575929164886,0.8404588103294373,9.76850128173828
1718270158985250823,0,0.3233071565628052,0.8384458422660828,9.768754959106444
1718270158985261607,0,0.3208743035793304,0.8362513780593872,9.769023895263672
1718270158986422028,0,0.3184017241001129,0.8342276811599731,9.769277572631836
1718270158987636144,0,0.3159064650535583,0.832166850566864,9.76953411102295
1718270158989758065,0,0.3134554028511047,0.8299579620361328,9.769801139831545
1718270158991256243,0,0.3110170066356659,0.8277336359024048,9.770068168640137
1718270158991268130,0,0.3086227178573608,0.8255072236061096,9.77033233642578
1718270158991283518,0,0.3062027096748352,0.8232820630073547,9.77059555053711
1718270158992283964,0,0.3036714196205139,0.8211624622344971,9.77085304260254
1718270158993488336,0,0.3012331128120422,0.8189108371734619,9.7711181640625
1718270158994711790,0,0.2987929284572601,0.8167262077331543,9.77137565612793
1718270158995932629,0,0.2962870895862579,0.8145737648010254,9.771631240844728
1718270158997240341,0,0.2938556969165802,0.8124209642410278,9.771883964538574
1718270158997260719,0,0.2913807928562164,0.8102989792823792,9.772134780883787
1718270158998463658,0,0.2889031767845154,0.80802321434021,9.772396087646484
1718270158999703430,0,0.2864141464233398,0.8059371709823608,9.772642135620115
1718270159000866697,0,0.2838483154773712,0.8038775324821472,9.772886276245115
1718270159002151583,0,0.2814055383205414,0.801851212978363,9.773123741149902
1718270159002162195,0,0.2788327634334564,0.799920916557312,9.773355484008787
1718270159003289376,0,0.276244193315506,0.7979176044464111,9.773592948913574
1718270159005482141,0,0.2736318707466125,0.7960633039474487,9.77381706237793
1718270159005490810,0,0.2710314095020294,0.7941349744796753,9.774046897888184
1718270159006667537,0,0.2684733867645263,0.7922794222831726,9.77426815032959
1718270159007847420,0,0.2658487558364868,0.7904964089393616,9.774483680725098
1718270159009284786,0,0.2632110714912414,0.7886546850204468,9.774703979492188
1718270159009294467,0,0.2605933845043182,0.7868732213973999,9.774917602539062
1718270159010253283,0,0.2580098807811737,0.785034716129303,9.775134086608888
1718270159011408835,0,0.2554161846637726,0.78326016664505,9.775344848632812
1718270159012714189,0,0.2527386844158172,0.7815576195716858,9.775550842285156
1718270159014004983,0,0.2500322163105011,0.7796363830566406,9.775774002075195
1718270159014036810,0,0.2473648637533188,0.7779268622398376,9.775978088378906
1718270159015137286,0,0.2446585297584533,0.7761762738227844,9.776185035705566
1718270159016377136,0,0.2419919520616531,0.7742959856987,9.776400566101074
1718270159017597425,0,0.2392560690641403,0.772675633430481,9.776596069335938
1718270159022199182,0,0.2365611344575882,0.7707823514938354,9.776810646057127
1718270159023920260,0,0.2339198440313339,0.7688993811607361,9.777022361755373
1718270159023932543,0,0.2312501519918441,0.7671809792518616,9.7772216796875
1718270159023947186,0,0.2286049425601959,0.7651312947273254,9.777443885803224
1718270159023959643,0,0.225903645157814,0.7633282542228699,9.777647972106934
1718270159023976172,0,0.2232355624437332,0.7614994049072266,9.777852058410645
1718270159024696664,0,0.2205436378717422,0.7595803141593933,9.778061866760254
1718270159026031901,0,0.2178492695093155,0.7578093409538269,9.778260231018066
1718270159026040225,0,0.2152059078216552,0.7559425830841064,9.77846336364746
1718270159027257705,0,0.212575614452362,0.7540860176086426,9.778663635253906
1718270159028440377,0,0.2099654525518417,0.752299964427948,9.778858184814451
1718270159029669781,0,0.2073656022548675,0.7504113912582397,9.779058456420898
1718270159030923279,0,0.2047720998525619,0.7486146688461304,9.779251098632812
1718270159030939094,0,0.2021426558494568,0.7468678951263428,9.779438972473145
1718270159032034877,0,0.1995584070682525,0.744949221611023,9.779638290405272
1718270159033284106,0,0.196996659040451,0.7431906461715698,9.779824256896973
1718270159034524625,0,0.1945008188486099,0.7413262128829956,9.78001594543457
1718270159035746460,0,0.1919955611228943,0.7395932674407959,9.780196189880373
1718270159037016922,0,0.1894411146640777,0.7377094626426697,9.780388832092283
1718270159037034507,0,0.1869394034147262,0.7356826066970825,9.78058910369873
1718270159038183740,0,0.1844212561845779,0.7338055968284607,9.78077793121338
1718270159039436334,0,0.1819847971200943,0.7318930625915527,9.780966758728027
1718270159040639888,0,0.1795679628849029,0.7299764752388,9.78115463256836
1718270159041844904,0,0.1770903766155243,0.7282174825668335,9.781331062316896
1718270159043155339,0,0.1745770871639251,0.7262542843818665,9.781521797180176
1718270159043166811,0,0.1720948666334152,0.7245171666145325,9.781695365905762
1718270159044296695,0,0.169655829668045,0.722796618938446,9.781865119934082
1718270159045492608,0,0.167205274105072,0.7212026715278625,9.782024383544922
1718270159046709455,0,0.1647554039955139,0.7196579575538635,9.782179832458496
1718270159048048297,0,0.1623170673847198,0.7178359627723694,9.782354354858398
1718270159048058316,0,0.1598460525274276,0.7163575887680054,9.782504081726074
1718270159049118620,0,0.157371312379837,0.714892566204071,9.7826509475708
1718270159050989422,0,0.1549462676048278,0.7134138941764832,9.782797813415527
1718270159052398713,0,0.1524790525436401,0.7121461629867554,9.782928466796877
1718270159052415186,0,0.14999820291996,0.7105973362922668,9.783080101013184
1718270159053467134,0,0.1473559588193893,0.7092149257659912,9.783220291137695
1718270159054693026,0,0.1447963565587997,0.7076817750930786,9.783370018005373
1718270159056671526,0,0.1422521620988845,0.7062004804611206,9.783514022827148
1718270159056687468,0,0.139689952135086,0.704676628112793,9.783660888671877
1718270159057821640,0,0.1371344327926635,0.7030035853385925,9.783817291259766
1718270159059212778,0,0.1345792561769485,0.7012106776237488,9.783981323242188
1718270159059230909,0,0.1320056766271591,0.6995512247085571,9.784134864807127
1718270159062405230,0,0.1294586360454559,0.6978034377098083,9.784294128417969
1718270159064184267,0,0.1242678835988044,0.6940783858299255,9.784626007080078
1718270159064209472,0,0.1216561570763588,0.6921981573104858,9.784791946411133
1718270159065411235,0,0.1190360337495803,0.6903087496757507,9.784957885742188
1718270159065422371,0,0.1164506822824478,0.6882093548774719,9.785137176513672
1718270159066756285,0,0.1138257458806037,0.6861963272094727,9.785308837890623
1718270159067968402,0,0.1111379638314247,0.6841976046562195,9.785480499267578
1718270159067987227,0,0.1084928959608078,0.6819554567337036,9.785666465759276
1718270159069259028,0,0.1058925464749336,0.6799874305725098,9.785831451416016
1718270159070471143,0,0.1032961383461952,0.6777766942977905,9.786012649536133
1718270159071699406,0,0.1006469652056694,0.6756744980812073,9.78618621826172
1718270159072989033,0,0.097948245704174,0.6733958721160889,9.786370277404783
1718270159072998522,0,0.0953302904963493,0.671184241771698,9.786547660827637
1718270159074539335,0,0.0926721692085266,0.6688907742500305,9.786730766296388
1718270159075810794,0,0.0900002643465995,0.6664288640022278,9.7869234085083
1718270159076951951,0,0.0874171927571296,0.664156973361969,9.787101745605469
1718270159076966516,0,0.084836721420288,0.6619657874107361,9.787272453308104
